id,DeclareDate,Title,Symbol,ShortName,Label
662,2017-08-18,南卫股份没抱紧云南白药大腿 业绩原地走员工连减两年,603880,ST 南卫,0.2
988,2021-03-23,福布斯富豪卖房还债！资本玩家深陷债务泥潭 ST中安前路成谜,600654,ST 中安,0.5
98,2022-02-15,V观财报|淮北矿业：15.22亿股限售股将于2月21日解禁上市,600985,淮北矿业,0.5
756,2023-04-10,太平鸟股价异动 首季净利润增长14.00%,603877,太平鸟,0.5
401,2019-09-25,春风动力：子公司部分产品排除加征关税,603129,春风动力,0.8
318,2023-10-25,ST瑞德录得6天4板,600666,ST 瑞德,0.7
669,2019-10-28,青岛啤酒：前三季净利同比增23.15?%,600600,青岛啤酒,0.6
525,2014-08-12,结构化产品定增遭冷遇 康缘药业撤销财务杠杆,600557,康缘药业,0.5
597,2020-10-18,上海天洋股价本周上涨逾14%,603330,天洋新材,0.7
41,2023-08-04,威奥股份股东拟减持不超6%股份,605001,威奥股份,0.7
743,2018-11-14,长城汽车计划发行不超过50亿的超短期融资券,601633,长城汽车,0.7
391,2024-04-15,ST实达：公开挂牌转让全资子公司福州智晟100%股权,600734,ST 实达,0.7
878,2022-07-28,国金证券给予璞泰来买入评级 业绩符合预期 各业务稳健发展,603659,璞泰来,0.8
31,2023-02-16,中药板块表现强势 康缘药业大涨7%,600557,康缘药业,0.5
979,2024-03-15,长城汽车官宣！多款车型已完成华为HiCar 4.0适配工作,601633,长城汽车,0.8
465,2018-11-02,赛腾股份拟发行定向可转债及股份购买资产,603283,赛腾股份,0.5
243,2020-02-26,北特科技：拟定增募资不超7.5亿元,603009,北特科技,0.6
118,2024-04-22,剑桥科技：2024年第一季度净利润约2595万元,603083,剑桥科技,0.5
434,2020-07-24,华菱星马半年报：上半年净亏9626万元 去年同期盈利2857万元,600375,*ST 汉马,0.5
421,2017-05-30,熊猫金控两度延迟回复上交所问询 互金业务怎么赚的钱？,600599,ST 熊猫,0.5
536,2017-04-06,天科股份：高管闪辞 不看好前景？,600378,昊华科技,0.5
486,2023-12-04,金价上破2100美元足金首饰零售价攀涨！上市公司称业绩受益程度还看需求,600612,老凤祥,0.5
925,2020-02-10,城市传媒：免费开放多款在线教育产品,600229,城市传媒,0.8
981,2022-01-12,人福医药：白热斯丸临床试验获批,600079,人福医药,0.5
954,2022-12-29,中国巨石：拟56.58亿元投建年产40万吨高性能玻璃纤维产线及配套风力发电工程项目,600176,中国巨石,0.6
408,2019-12-15,圣济堂旗下医院封顶,600227,赤天化,0.5
653,2018-03-29,和邦生物悄然举牌澳洲农企 出海收购把握几分？,603077,和邦生物,0.7
656,2023-09-01,杰克股份：业绩说明会定于9月11日举行,603337,杰克股份,0.5
599,2021-04-25,东吴证券维持青岛啤酒买入评级：Q1业绩符合预期 产品坚持高端化,600600,青岛啤酒,0.8
379,2018-05-11,太平鸟：股东Proven拟减持不超10.92%股份,603877,太平鸟,0.5
64,2023-11-09,永冠新材：控股股东方面拟协议转让不超8%股份引入战略投资者,603681,永冠新材,0.6
85,2014-10-16,关联交易泄露重组标的 武昌鱼拟与黔锦矿业再续“前缘”,600275,退市昌鱼,0.6
772,2024-01-17,剑桥科技：预计LPO光模块2024年下半年大规模上量的可能性比较大,603083,剑桥科技,0.7
850,2019-10-31,中珠医疗控股股份有限公司第九届董事会第六次会议决议公告,600568,ST 中珠,0.5
54,2023-08-21,*ST目药拟定增募资实际控制人变崂山财政局 股价涨停,600671,*ST 目药,0.5
291,2021-07-02,老凤祥：董事会同意将公司B股以介绍方式在港交所主板上市,600612,老凤祥,0.5
624,2019-01-23,奥瑞德回应被列为失信被执行人：未履行连带清偿责任,600666,ST 瑞德,0.3
601,2020-12-03,淮北矿业：股东中国信达减持计划完成 减持股份约1936万股,600985,淮北矿业,0.5
842,2023-10-09,北特科技：目前有向赛力斯供货 但配套的车型是其旗下的风光系列新能源车 供应的具体产品是电动压缩机,603009,北特科技,0.6
893,2019-05-01,股债双杀！300亿现金“说没就没” 22万股东懵了,600518,ST 康美,0.5
131,2019-11-20,长城汽车：旗下WEY品牌将于2022年推出首款氢能源车型,601633,长城汽车,0.6
934,2023-12-05,长城汽车：11月汽车销量总计12.28万台 同比增长40.3%,601633,长城汽车,0.6
70,2018-07-19,长城汽车上半年净利增长52%,601633,长城汽车,0.7
868,2023-07-17,国机汽车：3日累跌超20% 公司生产经营活动正常 内外部经营环境未发生重大变化,600335,国机汽车,0.5
612,2018-12-14,剑桥科技收监管函 要求说明互动平台回复与股东减持是否存关联,603083,剑桥科技,0.5
689,2016-12-27,中珠医疗：预计2016年净利润同比增加250%-330%,600568,ST 中珠,0.8
326,2022-04-02,中泰证券维持淮北矿业买入评级：新建产能陆续投产 业绩增长可期,600985,淮北矿业,0.8
446,2019-12-05,长城汽车：“长城炮”皮卡万台下线 助推长城汽车全球化进程,601633,长城汽车,0.8
692,2022-03-21,国信证券维持中国巨石买入评级：业绩再创新高 玻纤龙头领“纤”成长,600176,中国巨石,0.7
344,2018-03-20,通葡股份7倍溢价收购股民脚投票 停牌4个月吃跌停,600365,ST 通葡,0.3
540,2017-11-24,新华锦控股股东完成增持计划,600735,新华锦,0.5
780,2015-08-14,广东榕泰拟12亿收购森华易腾,600589,*ST 榕泰,0.5
872,2023-02-02,浙江富润控股子公司取得《高新技术企业证书》,600070,ST 富润,0.5
458,2020-10-23,春风动力前三季度净利2.97亿元   同比增近110%,603129,春风动力,0.8
50,2023-07-28,芯源微：拟向激励对象授予160万股限制性股票,688037,芯源微,0.6
783,2021-03-04,老凤祥2020年净利15.86亿增长12.64% 这些公司或将上涨,600612,老凤祥,0.7
340,2018-10-18,人福医药：盐酸安非他酮缓释片获美国FDA批文,600079,人福医药,0.8
865,2021-12-13,北特科技涉嫌信披违规被处罚预告 投资者索赔将启动,603009,北特科技,0.2
406,2019-03-15,江中药业去年净利4.70亿同比增13% 董事长钟虹光年薪46万元,600750,江中药业,0.6
2,2022-01-28,*ST康美预计2021年净利润超56亿 但扣非后仍大幅预亏,600518,ST 康美,0.5
948,2022-11-18,核心子公司3亿增资 寿光国资关联资本超强介入 新日恒力对之或将失控,600165,ST 宁科,0.5
301,2024-01-24,剑桥科技录得5天4板,603083,剑桥科技,0.5
542,2023-08-29,倍轻松：聘任林夏婷为公司证券事务代表,688793,倍轻松,0.5
442,2020-04-22,天目药业被查前已明确违规,600671,*ST 目药,0.6
369,2023-12-01,明冠新材：累计回购约729万股,688560,明冠新材,0.7
66,2023-09-10,卖药买煤 赤天化资本运作“闪电”收函,600227,赤天化,0.5
506,2023-09-01,财报季｜长城汽车上半年营收700亿元 研发费用增长向智能新能源转型,601633,长城汽车,0.7
727,2022-05-09,圣济堂股东拟减持不超1.17%公司股份,600227,赤天化,0.5
109,2023-09-11,ST澄星：公司电子级磷酸产品质量已经得到很多下游客户的肯定,600078,ST 澄星,0.5
20,2024-04-10,退市预警！3万股民连吃4跌停,600165,ST 宁科,0.5
745,2021-05-24,长城炮乘用皮卡全球版推出汽油版和柴油版两款新车型,601633,长城汽车,0.7
877,2023-07-11,ST通葡拟向控股股东定增 股价涨停,600365,ST 通葡,0.7
580,2022-05-09,璞泰来：公司生产基地分布于江西、福建、江苏、广东及内蒙等地 目前均正常生产经营,603659,璞泰来,0.5
214,2019-05-29,ST康美使用不实单据及业务凭证 正中珠江：审计证据难辨真伪,600518,ST 康美,0.3
293,2014-05-20,长城汽车拟32亿投建俄罗斯生产基地,601633,长城汽车,0.8
561,2023-02-22,ST榕泰：榕泰瓷具累计质押股份数量（含本次）为4300万股,600589,*ST 榕泰,0.5
468,2023-08-04,ST起步：公司暂无引入战略投资者和定增计划,603557,ST 起步,0.5
165,2024-01-18,新亚电子：公司产品通信线缆及数据线材应用于5G通信用小基站及5G宏站、大型公共场所通信等,605277,新亚电子,0.6
218,2023-04-06,昊华科技今日大宗交易折价成交170.32万股 成交额6599.9万元,600378,昊华科技,0.5
146,2024-04-15,东鹏饮料(605499.SH)：2023年全年实现净利润20.4亿元，同比增长41.60%,605499,东鹏饮料,0.8
753,2020-09-11,标准股份：控股股东国有股权无偿划转,600302,标准股份,0.5
435,2019-05-21,财报存在重大虚假 ST康美复牌一字跌停,600518,ST 康美,0.1
768,2023-06-12,主力复盘：16亿抢筹酿酒 超9亿封板剑桥科技,603083,剑桥科技,0.8
151,2023-08-18,长远锂科：2023年半年度净利润约6451万元 同比下降91.49%,688779,长远锂科,0.5
688,2023-10-08,百奥泰一产品在美获批上市 首个“出海”产品能否成业绩增长“良药”？,688177,百奥泰,0.6
189,2023-09-12,ST中珠：实控人许德来因涉嫌挪用资金罪被逮捕,600568,ST 中珠,0.5
794,2019-06-28,ST康美董事长马兴田在年度股东大会现场道歉 表示将完善公司治理,600518,ST 康美,0.5
823,2023-04-07,康缘药业：一季度归母净利同比增长28.6%,600557,康缘药业,0.8
752,2019-05-24,中珠医疗：终止与远望通信合作,600568,ST 中珠,0.5
471,2023-04-24,长远锂科：2022年净利润增长112.59% 今年一季度净利润下降99.69%,688779,长远锂科,0.6
316,2022-06-09,国机汽车：2021年新签广汽本田新能源车产能扩大建设项目、新签比亚迪多个基地装备总承包项目等,600335,国机汽车,0.8
472,2023-09-27,丰华股份连续两日跌停 公司否认是华为供应商,600615,丰华股份,0.5
270,2021-04-21,长城汽车一季度净利润达16.39亿元,601633,长城汽车,0.8
